text,label
두번다시 국장은 안해...,1
내주식어쩌지,1
그냥 나는 산다.,1
"외인이 14조 던진거

개미들이 14조 받아먹었단다 ㅎㅎ

전부 다 물림 

어제 국장거래금액보다

코인거래소 거래금액이 더 많단다

개미 무덤인 국장....",0
"코스피 67. (2.78하락)하락에 비해 삼전  선방했네요
낼은 또 어찌될지
개인도 실망인지 외국인 처럼   많이 파네요  
낼 화요일  삼전 오른다 내린다",1
물타기계속드가요.기다려봅니다8층까지,1
"쩌네 . 쩔어 .. 200주중 50주남았지만 ㅠ 
도루묵이라 언제8만위로올지 .. 휴",1
야 삼전 나83층인데 언제와줄꺼야?,1
오를거예요,1
간만에 들어와봣더니 엄청올랏네요,1
오늘도 마이너스 2퍼 이상 빠지겠네,1
"56,500 원 기준으로 잡고기준넘괴 3시20분에 버티면 홀딩 56,500 못가면 정리할게유",1
개미들 수익 실현중?,2
가즈아~~~\,2
이제그만팔때안됬냐 외노자인간들아,1
"삼성 살바에 애플/테슬라/엔비디아 사세요. 
답이 없습니다. 지금은.... 앞으로 몇년후 어찌될지 모르지만.... 삼성보다 미주가 더 가능성 높음 !!",1
.,1
차트 진짜 고양이 그려놨네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2
삼성 꼴이 우습게 됐네,1
"ㅋㅋㅋㅋㅋㅋ 이젠 어이없음
4만 갈거냐???",1
국장 안하겠습니다,1
내일 겁나 오르겠네,0
"비트코인, 미국주식 사지마라 샀다면 다 팔아라
디지털스레기 다 팔고 원화 예적금하고 청약하고 
한국여자랑 결혼하고 빚내서 아파트사고 국장해라",0
너도참 레전드다 ㅋㅋ,1
버거들아 팔거면 그냥 시원하게 더팔어 1000만주씩 팔면 걍 5만원 초반가잖아..,1
"찔끔찔끔
장난하냐?
무늬만일류기업
한국최고기업?
좀통크게놀면안돼겠니?
삼십조자사주매입소각
배당금삼천원
주주우대정책을좀실행하라
유보금잔뜩쌓아놓으면뭐하나
그룹총수는각성하라
배당금만삼천오백억이넘는구만
우리개미는주당삼천오백원만줘도감지덕지",2
"처음에.십마십만 했던놈들 다 어디간겨
..
물을물을 허벌라게탔네",1
무섭다무서워,0
흘러내리네..,0
지금 빼면 후회한다 애들아 놔둬^^,1
내가파니오르는군,1
"삼전을 외국인들이 계속파는이유를 생각해봅시다.
객관적으로 호구짓하는겁니다.
파운드리 tsmc에 완전밀림 10%인상했는데도 tsmc로 미국기업들 주문 삼전 짱게들에게 근근히 팔고있음 이것도 어느정도 따라오면 자국산쓰겠죠(최근 통째로 공정기술유출도 있겠다 노답임)
Hbm은 하이닉스에 밀려 주문제로
휴대폰은 애플에 상대가안되고 중국폰과 경쟁사는 처지됨
D램도 기술진입도 낮아서 개나소나 마으먹으면 만드는데 일본 미국보다 인건비가 싸서 치킨게임으로 재미보는게 짱게가 삼전하는대로 똑같이 하려고 기술 웬만큼 따라옴
지금 뭔가 미래먹거리가 없음 
빠져나오세요",0
계좌 새로 파서 4만 전자에 진입,1
"사모펀드,투자전문 기관들이 끼어들었는데
규모만봐도 얘들이 빠질때 충격이 상당할 듯하다...
개미들 눈치와 타이밍 싸움으로 가는 분위기....",1
한국경제 무너졌냐?!,1
계속 쭉 매수해주길,2
님들 진지하게 화안남??,1
조금피하고싶은그림,1
59700 이정도만으로 잘햇네,1
베스트는 환율 내리면서 외인투자들어와 국장에서 오른거 먹고 내린환율로 다시 미장으로 떠나는그림인데....,1
사 즉 생,1
뭐이런 개잡주가 다있노,0
"뉴스 찾아보면 하이닉스 칩 수율을 80%까지 올렸고 이는 예상치를 훨씩 상회하는 수치다. 엔비디아 입장에서 하이닉스가 슈퍼을이 될것을 우려해서 삼전에 주문을 넣고 싶어도 못하고 있다는건 이미 답이 나왔다는거~
그리고 한미 반도체 주 고객이 하이닉스랑 마이크론이다. 삼성은 이제 아니다.
반등해도 반짝일거다.",2
ㅠ,1
어지 샀더니 평단이 높네,1
츄릅,1
"다들 얼마나 장투 생각하세요?? 궁금해서요!!
의견 남기실 분들 환영합니다 ㅎㅎ",0
내가 삼성주주들 발목을 잡고 있었네,1
실적발표 언제에요?,1
매수버튼누르기전에 생각했어야 했는데,2
"삼성.. 이제라도 정신 차려라..
니가 쓰러지면 한국 큰일난다..",0
으악 내 국민연금 살살녹는다,1
"삼전 주주는 아니지만, 삼전 오르니 코스피도 오르고 기분이 좋습니다! 연말까지 못해도 7만원 이상 오르길 기원해봅니다. 화이팅!!",2
추매,0
외인이랑 기관도 매수시작하는걸보면 쭉쭉올라서 7~8만까지 가지않을까요,2
엔비디아 삼성 12단 hbm 설계변경요구 찌라시...이게...사실이라면? 큰일이다!,0
털고 떠납니다... 두달 넘게 들고있으면서 정이 털리네여,1
9만전자 가자!!,2
"여러분들 3년만에 저는 떠납니다 다들 건투를
빕니다",1
르노,1
ㄱ,1
"드디어 양전 개노무시키들

8000원 양전 ㅋㅋ",2
콜옵션나오는데 공매도인것 같다..,0
급상승,2
"아무리 커뮤니티의 주식고수들의 말일지라도
결국은 스스로 하는 게 맞습니다.. 

또한 진정 고수는 정보를 남들과 나누지 않습니다",1
물타기 않고 쭉가주라 ㅎㅎ,1
개미들 미친듯이 털리네ㅋㅋㅋㅋㅋ 안타깝다,2
자~ 드가자,2
와 ㅋ깨졌네진짜 ㅋㅋㅋㅋ,1
캬악퉤 국장 이제포스코만남았다  미련업다,1
어디가니?,1
외인들 오늘 100만 매도 넘기겠네,0
왜? 다시 내려가니??? 불안하게...,1
개인 다 팔아재끼네 ㅋㅋㅋㅋ,1
ㅋㅋㅋㅋㅋ 진심 내일4만전자다 ㅋㅋㅋ,1
지저스 홀리 크라이스트 머더퍼커,1
"그냥 미장에 돈 쓸래 여기 쓰긴 아까워 
평단 7만 원 언젠가는 오겠지 뭐 3년동안 숨김 해놓고 안 본다",1
이걸 악재해소로 보네 역시 삼전주주들은 마인드가 달라 굿,0
"불안해서 일부판매합니다ㅡㅡ
남은건 오르길기대하며",1
컄ㅋㅋ,1
..,1
"오후에 급등합니다
분탕질 심하면 그날 오후는 급등합니다 5퍼만 먹자^^",2
57900원에 샀는데 지금이라도 나가야될까요??ㅠ,1
단타하려구 왔어용,1
우선 7만전자?,1
배당락 걸리는날 언제일까요 대략 작년꺼 보니까 9월이던데,1
다들 몇 층에 계시나요? 저는 69,1
ㅡㅡ,1
"옆나라 인텔 주가차트 보고 와라

보고 깨달았으면 손절하도록",0
기웃기웃,1
악재 다나왔으니 6만 찍으러 가자,1
아직은 아닐걸,1
이야 데호항이다,1
미장으로 빨리빼,1
개잡주 ㅜㅜ,0
아놔 삼성 ….. 미장에서번돈 다 날리생겼다ㅠㅠ 이제 국장안본댜…,1
싸다  좋다~!,1
어제 말했듯이 오늘 찔끔 오를. 것 같다 했는닥 진짜 찔끔 올랐내 ㅋㅋ,1
"아니ᆢ 왜?
어제 카카옥 정리하고
너를 찿았는데ㅠㅠ",1
"아무리 개미심장이라지만
너무 헐값에 삼성을 팔아 넘기는 듯….
이러다 나중에 팔만 전자 십만 전자 외치면서
동학개미 운운하며
 외국인들한테 비싸게 사주겠지…
= 과거의 나",1
ㄱㄱ,1
마지막 진입 ㅡㅡ 하..,1
"이정도면 저렴하게 샀나요?
더 내려가진 않을 것 같아서요!",1
아직은 시기상조,1
미주는 훨더올라있을듯..,2
성과와 실적만 따지다 보니 회사 상도는 완전 쓰레ㄱ 회사. 협력업체 기술 뺏어쓰는 걸 밥 먹듯이 하네. 한미반도체나. 스마트폰 필름 관련 회사나,1
.,1
"73000  buy  73700  sell
오늘은 못 팔겠구만73000도 못 넘고있으니",1
돈 벌고 싶으면 미국주 사는게 정답이었다..,1
"더 하락할까봐 무서워서 안샀더니 고새 오르네
사람이 이렇게 나약하고 간사함ㅋㅋㅋㅋ",1
"오늘 돈을퍼부어서 틀어막았는데도
금요일 종가보다 700원 떨어졌네
그나마 선방한거라고 봐야하나",1
"ㅋㅋㅋ 국장은 진짜 어나더 레벨이다
하지만 이 좋은 개미지옥을 없애지는 못할거라 생각한다
언젠가는 수급이 돌면 국장도 떡상 할거라 생각함",1
전쟁났나,1
직윈들 성과금  잔치할때. 안아봤어,1
기관들이래서 돈벌것냐.외국인들사는거안보임?,1
진짜 올해 -1000만 샘성,1
"엉덩이가 너무 무겁내 에이 삼전은

8만전자 까지가 끝인가",1
답이없는  잡주  ㅋ  많이물려 팔지도못하네~~~,0
"왜,?멈춰",1
"아직도 오른다를 선택하시는 분들은 뭐하시는 분들인가요?
진짜 모름",2
부모 부양 포기,1
물질하다보니 총알이없네~~,1
"개미들 팔고 떠날때쯤 다시 외인들 몰려온다 
손해크면  존버하고 갭차이나면 물타고
그건 님들이 알아서 쫄리면 나가시고

버거형들 농락에 놀아나지말고 버텨 그럼
이또한 지나가리~",0
이거지이ㅣ!!!!!! 가자아ㅏㅏㅏ,2
52500원에 산다는 걸 51500원으로 잘 못 썼는데 그게 구매가 됐네,1
이딴 주식 산 내가 ㅂ신이지,1
올해 주식 개장일  5일 남았네요 잘마무리하시길,1
진짜 하루에 100원씩 오르네 ㅎㅎ 일주일에 500원 ㅎㅎ,2
오르질 못하네,1
"아...트럼프 임기 기간동안 몇년은 나락일 것 같네
미장 좋게 흘러가니 외국인들도 다 매도하는건가  망할",0
앞으로 한달은 쭉갈듯,2
"물타면 떨어질거 같아 물을 못타겟음
이미 한강이긴 한데..",0
갓재용,2
오르고 내리면서 올라가는게 건강한거지 뭐,2
믿맨!!,1
기훈이형...,1
수급만 보면 개미가 문제야,1
김건모가 부릅니다 잘못된 만남,1
대삼성 ㄷ ㄷ ㄷ,1
ㅋㅋㅋ이야 보합으로 주차하려나보네,1
하이닉스로 벌고왔습니다,1
아니장마감 30분이 아니라 20분이었구나….,1
어떻게 매일이 최저가냐 ㄹㅈㄷ,1
달달하네잉,1
”계“ 하림을 사세요~,1
참.. 10조  돈을 인사한번에 날려버리네..,1
얘는 떨어질때는 호재가 안먹히넹 75000원 대기,0
"멋지게 내려가는군.😍🫠
5만5천에 걸어놨다!",1
주가 80000원 터치 예상해봅니다,1
맨날 100원에서 왔다리 갔다리,2
꼬드긴 투자자들 다 사기꾼기질 있나보네 ㅎ,1
8만전자를 기다려 봅니다,1
.,1
가나요?,1
..,1
악재는 털고 가야즈! 중공 out 최후의 발악,0
제발 내려가줘,1
"자사주 매입끝났고 이제소각하나요 
보통 많이 안오르면 소각까지 끝나면 하락하던데 ...",0
보면모릅니까 아님진짜 5퍼이상떨굴수도 어제오늘 안떨군거까지,1
삼만전자가 딱 어울리넼ㅋ,1
물타기 ㅡㅡ,1
"이전분기처럼 올려놓고 
발표때 떨어뜨릴거 같아 다 정리함..",1
오늘 종가예상,1
내가 매수후 게속내려가기만하네 내가 대기업 삼전도 휘청하게만드네,2
?-? ㅠㅠ 좋은데 슬프네요 개미는 울면서 웃습니다,2
내일은 쭉쭉 올라가보자!!,2
검은머리 외국이 장난치는거같제?,1
소소하게 털고 갑니다,2
82400에 탈출한게 정답이었나,0
올라타자,2
9층 가보자,2
내일 진짜 기대된다 두근두근,1
까지 오면 여행 안가고 자금 몰빵해서 삼전 삼,2
별 세개가 일렬로 정렬할때 테마주로 급등을 노려야...!,2
월요일에 재차 매집해야겠다 이렇게 뺏는데 다음주온다고 버거들 안살듯,1
삼성은 안망한다. 주주가 망하지,0
"내년이 더 힘들다며~ 

내년꺼 킹반영이라 치자",1
더 오를꺼에요~~!!,1
요거 먹고 나오기가 아깝다 그냥 둘란다,1
빨강~~,1
"꼴랑 2주 삼전 평단이 59000원이다.
살까말까하다가 사봤더니",1
못따라오게 그냥 하루에 다 올려버리네,1
최근 수익 3프로 실홥니까 ㅋㅋㅋㅋㅋㅋ,2
오를거야 ㅠ,1
기관이 돈이 짜치나봅니다.,1
대 재 명,1
올해는 잊어버리고 내년에나 바라보고  열쇠채우고  미장 으로갓다와야지,2
대단하다 우리 개인들 이걸 다 받아네네,1
잘오르네,2
아침 부터 짜증나네,1
보이질 않네..,1
이제 오르겠네,1
고고,1
종가 87300해주세요~~~~♡,1
58000원이 저항선인가 보네요,1
오늘 삼전 오르나?!,1
투신과 연기금이 연일 팔아제끼네.,1
근데 삼전을 왜이렇게 싫어하는 사람들이 많을까 어차피 우리나라 대표하는 기업인만큼 망할 일은 없고 본인들이 매수매도 잘하면 되는건데 파란불뜨면 기다리고 빨간불뜨면 그때 가면되잔아…,1
잘물은거같은데,1
왜 안들어와,1
글쎄요   본전이  생각나서임다~,1
"뉴스에 팔고, 공포에 사랬는데...
사고싶뜨아~~~",0
삼성 10만원 간다고 누가 이야기 했드라,2
삼성은 폰팔이인데...,1
대박 뚫었다아아 ㅏㅏㅏㅏㅏ,2
"외국인이 2-3개월 뒤 가격 다시 올릴거 같아요
그전에 삼성도 대책이 나올거구요
쉽게 망하진 않을거 같습니다
개인의견..",1
제발ᆢ제발 ᆢ 본전만이라도 ᆢ,1
대형주에 의해서 장이 왜곡되고 휘청이는...실적 종목에 대한 기대도 무너뜨리는 국내장 한심합니다 또 누구는 매수 기회라고 얘기하겠죠,2
ㅋㅋ,1
"오랜만에 하늭이랑 삼성 둘다 양전이군요~
같이 으쌰으쌰 해봅시당",2
이게 사지네,1
버티는거 보니 바닥은 바닥인가보네,0
-11%..... 이제 물 안탈꺼다...＼(^_^)／,1
홀딩,1
"오늘1퍼나 올랐넹

삼성치곤 상쳤넹",1
말아올려,1
6개월째다,1
대만지진으로  TSMC 생산라인직원 대피령내렸음,0
올라가기는 하네,2
외국인 매도세가 약함…. 오를징조다,0
그만먹어,1
"돈이 많다는게 이래서 중요한가봅니다.
가난뱅이는 돈이 없어서 쌀때 더 못삼...",0
다시 오만원대 오면 올께요!,1
소소하게,1
손해 오지게 보고 나왔는데 넌 제자리구나 역시… 유일하게 나에게 손해를 준 종목,1
결국 인텔의 길을 걷는거냐..,1
물타서 총 2000주 맞췄습니다,1
오늘 마감.(갠적으로 난 빨간불..),2
올라라제발,2
59  철벽방어네,1
"이제부터는 Foundry다!
파운드리 멈춰!",1
"와 외국인 또던지네 
관망~",1
이쯤되면 재용이가 직접 나와서 도개자 박아라,1
고새 음전? 하,1
추락하는 것엔 날개가 없다,0
"진입각인가?
더 내려갈까요?",1
기본 회초리 열 대는 예약이다.,1
어제물조금탔는데더탈걸싶네유 드뎌빨간불,2
1주 사서 현재 12800원 이익됐음.ㅋㅋ,1
지겨워,1
ㅎㅎ,1
72000원 언제 오나~~~,1
현재 주식시장보면 답나옴 백퍼 5만대로떨어짐,0
가는거야,1
"같이살자 노조야
우리도 진짜 힘들었다ㅜㅜ",1
1만전자 가자ㄱㄱ,2
호재떴는데...올라가셔~,2
58000 ㄱㄱ,1
ㅋㅋ,1
신신신저가 ...,1
삼전 팜니다,1
널 어쩌면 좋니...,1
인텔의 전철을 밟고 있는 삼성..,1
"나 겜스탑 주주야
그리고 네카오도 있어 ㅜㅜ",1
막차였나,2
우리나라도 전쟁 터지냐? 이렇게 계속 팔기만 한다고?,1
나 핸드폰 뭘로살까,1
분할매수 시작,2
ㄹㅈㄷ네 ㅋㅋ,1
꼴이좋아,2
ㄱㅅ,1
"대책 없으면 팔지 마세요 
괜히 팔았다가 나중에 오르면 후회합니다 
마치  파산할 거 같은 생각으로 팔지만
결국 다 올라갑니다 
남들이 파니까 따라서 팔지 마세요",2
"분명 더 올라갈 실적인데
9만 못 가고 가기 전에 이익 실현해야 한다는 생각에 팔아버리니 못 올라가고 있잖아요... ㅠㅠ 
뚜껑 열렸으니 좀 힘차게 뛰어보세요들..",2
"오후에는 오른거예요 
삼성을 믿어요~",1
우리 삼쪽이 좋아요,2
에라이,1
대체 무슨 기대로?,1
에궁 빨리 던질것을 이리빨리 내려갈줄 몰랐어요 ㅠㅠ,1
